item_id,selected_order,pair_id,question_id,split,ordering,difficulty,gold
claude_4_opus:abc377_e:162:fwd,1780,claude_4_opus:abc377_e:162,abc377_e,claude_4_opus,fwd,medium,A
claude_4_opus:abc377_f:163:bwd,1781,claude_4_opus:abc377_f:163,abc377_f,claude_4_opus,bwd,medium,B
claude_4_opus:abc378_f:164:fwd,1782,claude_4_opus:abc378_f:164,abc378_f,claude_4_opus,fwd,hard,A
claude_4_opus:abc379_f:165:fwd,1783,claude_4_opus:abc379_f:165,abc379_f,claude_4_opus,fwd,hard,A
claude_4_opus:abc379_g:166:bwd,1784,claude_4_opus:abc379_g:166,abc379_g,claude_4_opus,bwd,easy,B
claude_4_opus:abc380_d:167:bwd,1785,claude_4_opus:abc380_d:167,abc380_d,claude_4_opus,bwd,medium,B
claude_4_opus:abc380_e:168:fwd,1786,claude_4_opus:abc380_e:168,abc380_e,claude_4_opus,fwd,easy,A
claude_4_opus:abc383_e:169:fwd,1787,claude_4_opus:abc383_e:169,abc383_e,claude_4_opus,fwd,medium,A
claude_4_opus:abc384_e:170:bwd,1788,claude_4_opus:abc384_e:170,abc384_e,claude_4_opus,bwd,medium,B
claude_4_opus:abc385_c:171:fwd,1789,claude_4_opus:abc385_c:171,abc385_c,claude_4_opus,fwd,hard,A
claude_4_opus:abc385_e:172:bwd,1790,claude_4_opus:abc385_e:172,abc385_e,claude_4_opus,bwd,hard,B
claude_4_opus:abc387_c:173:fwd,1791,claude_4_opus:abc387_c:173,abc387_c,claude_4_opus,fwd,hard,A
claude_4_opus:abc388_e:174:bwd,1792,claude_4_opus:abc388_e:174,abc388_e,claude_4_opus,bwd,hard,B
claude_4_opus:abc388_g:175:bwd,1793,claude_4_opus:abc388_g:175,abc388_g,claude_4_opus,bwd,medium,B
claude_4_opus:abc389_e:176:fwd,1794,claude_4_opus:abc389_e:176,abc389_e,claude_4_opus,fwd,hard,A
claude_4_opus:abc390_d:177:fwd,1795,claude_4_opus:abc390_d:177,abc390_d,claude_4_opus,fwd,medium,A
claude_4_opus:abc390_f:178:bwd,1796,claude_4_opus:abc390_f:178,abc390_f,claude_4_opus,bwd,easy,B
claude_4_opus:abc391_f:179:fwd,1797,claude_4_opus:abc391_f:179,abc391_f,claude_4_opus,fwd,medium,A
claude_4_opus:abc394_e:180:fwd,1798,claude_4_opus:abc394_e:180,abc394_e,claude_4_opus,fwd,medium,A
claude_4_opus:abc394_f:181:bwd,1799,claude_4_opus:abc394_f:181,abc394_f,claude_4_opus,bwd,hard,B
claude_4_opus:abc395_f:182:fwd,1800,claude_4_opus:abc395_f:182,abc395_f,claude_4_opus,fwd,easy,A
claude_4_opus:abc396_d:183:fwd,1801,claude_4_opus:abc396_d:183,abc396_d,claude_4_opus,fwd,hard,A
claude_4_opus:abc396_g:184:bwd,1802,claude_4_opus:abc396_g:184,abc396_g,claude_4_opus,bwd,hard,B
claude_4_opus:abc397_e:185:fwd,1803,claude_4_opus:abc397_e:185,abc397_e,claude_4_opus,fwd,hard,A
claude_4_opus:abc400_c:186:bwd,1804,claude_4_opus:abc400_c:186,abc400_c,claude_4_opus,bwd,easy,B
claude_4_opus:abc400_d:187:fwd,1805,claude_4_opus:abc400_d:187,abc400_d,claude_4_opus,fwd,hard,A
claude_4_opus:abc400_e:188:bwd,1806,claude_4_opus:abc400_e:188,abc400_e,claude_4_opus,bwd,easy,B
claude_4_opus:arc182_a:189:bwd,1807,claude_4_opus:arc182_a:189,arc182_a,claude_4_opus,bwd,hard,B
claude_4_opus:arc184_e:190:bwd,1808,claude_4_opus:arc184_e:190,arc184_e,claude_4_opus,bwd,hard,B
claude_4_opus:arc185_b:191:bwd,1809,claude_4_opus:arc185_b:191,arc185_b,claude_4_opus,bwd,medium,B
claude_4_opus:arc189_d:192:fwd,1810,claude_4_opus:arc189_d:192,arc189_d,claude_4_opus,fwd,medium,A
claude_4_opus:arc191_d:193:bwd,1811,claude_4_opus:arc191_d:193,arc191_d,claude_4_opus,bwd,hard,B
claude_4_opus:arc192_a:194:bwd,1812,claude_4_opus:arc192_a:194,arc192_a,claude_4_opus,bwd,hard,B
claude_4_opus:arc194_a:195:bwd,1813,claude_4_opus:arc194_a:195,arc194_a,claude_4_opus,bwd,medium,B
claude_4_opus:arc194_b:196:fwd,1814,claude_4_opus:arc194_b:196,arc194_b,claude_4_opus,fwd,easy,A
claude_4_opus:arc194_e:197:fwd,1815,claude_4_opus:arc194_e:197,arc194_e,claude_4_opus,fwd,hard,A
claude_4_opus:arc195_a:198:fwd,1816,claude_4_opus:arc195_a:198,arc195_a,claude_4_opus,fwd,easy,A
claude_4_opus:arc195_b:199:bwd,1817,claude_4_opus:arc195_b:199,arc195_b,claude_4_opus,bwd,hard,B
claude_4_sonnet:1883_B:0:fwd,1818,claude_4_sonnet:1883_B:0,1883_B,claude_4_sonnet,fwd,hard,A
claude_4_sonnet:2784:1:fwd,1819,claude_4_sonnet:2784:1,2784,claude_4_sonnet,fwd,easy,A
claude_4_sonnet:2808:2:fwd,1820,claude_4_sonnet:2808:2,2808,claude_4_sonnet,fwd,medium,A
claude_4_sonnet:2810:3:fwd,1821,claude_4_sonnet:2810:3,2810,claude_4_sonnet,fwd,easy,A
claude_4_sonnet:2817:4:bwd,1822,claude_4_sonnet:2817:4,2817,claude_4_sonnet,bwd,easy,B
claude_4_sonnet:2827:5:fwd,1823,claude_4_sonnet:2827:5,2827,claude_4_sonnet,fwd,medium,A
claude_4_sonnet:2832:6:fwd,1824,claude_4_sonnet:2832:6,2832,claude_4_sonnet,fwd,medium,A
claude_4_sonnet:2833:7:fwd,1825,claude_4_sonnet:2833:7,2833,claude_4_sonnet,fwd,easy,A
claude_4_sonnet:2839:8:bwd,1826,claude_4_sonnet:2839:8,2839,claude_4_sonnet,bwd,hard,B
claude_4_sonnet:2849:9:fwd,1827,claude_4_sonnet:2849:9,2849,claude_4_sonnet,fwd,easy,A
claude_4_sonnet:2850:10:fwd,1828,claude_4_sonnet:2850:10,2850,claude_4_sonnet,fwd,medium,A
claude_4_sonnet:2857:11:bwd,1829,claude_4_sonnet:2857:11,2857,claude_4_sonnet,bwd,medium,B
claude_4_sonnet:2868:12:bwd,1830,claude_4_sonnet:2868:12,2868,claude_4_sonnet,bwd,easy,B
claude_4_sonnet:2879:13:fwd,1831,claude_4_sonnet:2879:13,2879,claude_4_sonnet,fwd,easy,A
claude_4_sonnet:2884:14:bwd,1832,claude_4_sonnet:2884:14,2884,claude_4_sonnet,bwd,medium,B
claude_4_sonnet:2916:15:bwd,1833,claude_4_sonnet:2916:15,2916,claude_4_sonnet,bwd,medium,B
claude_4_sonnet:2952:16:fwd,1834,claude_4_sonnet:2952:16,2952,claude_4_sonnet,fwd,hard,A
claude_4_sonnet:2953:17:fwd,1835,claude_4_sonnet:2953:17,2953,claude_4_sonnet,fwd,easy,A
claude_4_sonnet:2954:18:fwd,1836,claude_4_sonnet:2954:18,2954,claude_4_sonnet,fwd,hard,A
claude_4_sonnet:3000:19:fwd,1837,claude_4_sonnet:3000:19,3000,claude_4_sonnet,fwd,hard,A
claude_4_sonnet:3024:20:fwd,1838,claude_4_sonnet:3024:20,3024,claude_4_sonnet,fwd,hard,A
claude_4_sonnet:3025:21:fwd,1839,claude_4_sonnet:3025:21,3025,claude_4_sonnet,fwd,hard,A
claude_4_sonnet:3026:22:bwd,1840,claude_4_sonnet:3026:22,3026,claude_4_sonnet,bwd,medium,B
claude_4_sonnet:3032:23:fwd,1841,claude_4_sonnet:3032:23,3032,claude_4_sonnet,fwd,hard,A
claude_4_sonnet:3033:24:fwd,1842,claude_4_sonnet:3033:24,3033,claude_4_sonnet,fwd,medium,A
claude_4_sonnet:3080:25:bwd,1843,claude_4_sonnet:3080:25,3080,claude_4_sonnet,bwd,hard,B
claude_4_sonnet:3081:26:bwd,1844,claude_4_sonnet:3081:26,3081,claude_4_sonnet,bwd,medium,B
claude_4_sonnet:3091:27:bwd,1845,claude_4_sonnet:3091:27,3091,claude_4_sonnet,bwd,hard,B
claude_4_sonnet:3104:28:fwd,1846,claude_4_sonnet:3104:28,3104,claude_4_sonnet,fwd,easy,A
claude_4_sonnet:3141:29:fwd,1847,claude_4_sonnet:3141:29,3141,claude_4_sonnet,fwd,medium,A
claude_4_sonnet:3153:30:bwd,1848,claude_4_sonnet:3153:30,3153,claude_4_sonnet,bwd,medium,B
claude_4_sonnet:3166:31:bwd,1849,claude_4_sonnet:3166:31,3166,claude_4_sonnet,bwd,hard,B
claude_4_sonnet:3184:32:bwd,1850,claude_4_sonnet:3184:32,3184,claude_4_sonnet,bwd,easy,B
claude_4_sonnet:3192:33:fwd,1851,claude_4_sonnet:3192:33,3192,claude_4_sonnet,fwd,easy,A
claude_4_sonnet:3196:34:bwd,1852,claude_4_sonnet:3196:34,3196,claude_4_sonnet,bwd,easy,B
claude_4_sonnet:3203:35:fwd,1853,claude_4_sonnet:3203:35,3203,claude_4_sonnet,fwd,medium,A
claude_4_sonnet:3229:36:fwd,1854,claude_4_sonnet:3229:36,3229,claude_4_sonnet,fwd,easy,A
claude_4_sonnet:3230:37:fwd,1855,claude_4_sonnet:3230:37,3230,claude_4_sonnet,fwd,easy,A
claude_4_sonnet:3239:38:fwd,1856,claude_4_sonnet:3239:38,3239,claude_4_sonnet,fwd,hard,A
claude_4_sonnet:3244:39:fwd,1857,claude_4_sonnet:3244:39,3244,claude_4_sonnet,fwd,hard,A
claude_4_sonnet:3261:40:bwd,1858,claude_4_sonnet:3261:40,3261,claude_4_sonnet,bwd,medium,B
claude_4_sonnet:3265:41:fwd,1859,claude_4_sonnet:3265:41,3265,claude_4_sonnet,fwd,medium,A
claude_4_sonnet:3292:42:fwd,1860,claude_4_sonnet:3292:42,3292,claude_4_sonnet,fwd,easy,A
claude_4_sonnet:3297:43:bwd,1861,claude_4_sonnet:3297:43,3297,claude_4_sonnet,bwd,hard,B
claude_4_sonnet:3298:44:bwd,1862,claude_4_sonnet:3298:44,3298,claude_4_sonnet,bwd,medium,B
claude_4_sonnet:3299:45:fwd,1863,claude_4_sonnet:3299:45,3299,claude_4_sonnet,fwd,easy,A
claude_4_sonnet:3306:46:fwd,1864,claude_4_sonnet:3306:46,3306,claude_4_sonnet,fwd,easy,A
claude_4_sonnet:3313:47:fwd,1865,claude_4_sonnet:3313:47,3313,claude_4_sonnet,fwd,easy,A
claude_4_sonnet:3316:48:fwd,1866,claude_4_sonnet:3316:48,3316,claude_4_sonnet,fwd,medium,A
claude_4_sonnet:3317:49:bwd,1867,claude_4_sonnet:3317:49,3317,claude_4_sonnet,bwd,easy,B
claude_4_sonnet:3354:50:fwd,1868,claude_4_sonnet:3354:50,3354,claude_4_sonnet,fwd,medium,A
claude_4_sonnet:3363:51:fwd,1869,claude_4_sonnet:3363:51,3363,claude_4_sonnet,fwd,hard,A
claude_4_sonnet:3383:52:fwd,1870,claude_4_sonnet:3383:52,3383,claude_4_sonnet,fwd,easy,A
claude_4_sonnet:3402:53:fwd,1871,claude_4_sonnet:3402:53,3402,claude_4_sonnet,fwd,hard,A
claude_4_sonnet:3403:54:fwd,1872,claude_4_sonnet:3403:54,3403,claude_4_sonnet,fwd,easy,A
claude_4_sonnet:3406:55:fwd,1873,claude_4_sonnet:3406:55,3406,claude_4_sonnet,fwd,hard,A
claude_4_sonnet:3411:56:bwd,1874,claude_4_sonnet:3411:56,3411,claude_4_sonnet,bwd,easy,B
claude_4_sonnet:3414:57:bwd,1875,claude_4_sonnet:3414:57,3414,claude_4_sonnet,bwd,hard,B
claude_4_sonnet:3423:58:fwd,1876,claude_4_sonnet:3423:58,3423,claude_4_sonnet,fwd,hard,A
claude_4_sonnet:3438:59:bwd,1877,claude_4_sonnet:3438:59,3438,claude_4_sonnet,bwd,easy,B
claude_4_sonnet:3442:60:bwd,1878,claude_4_sonnet:3442:60,3442,claude_4_sonnet,bwd,hard,B
claude_4_sonnet:3453:61:bwd,1879,claude_4_sonnet:3453:61,3453,claude_4_sonnet,bwd,hard,B
claude_4_sonnet:3454:62:fwd,1880,claude_4_sonnet:3454:62,3454,claude_4_sonnet,fwd,easy,A
claude_4_sonnet:3455:63:bwd,1881,claude_4_sonnet:3455:63,3455,claude_4_sonnet,bwd,medium,B
claude_4_sonnet:3456:64:fwd,1882,claude_4_sonnet:3456:64,3456,claude_4_sonnet,fwd,medium,A
claude_4_sonnet:3460:65:bwd,1883,claude_4_sonnet:3460:65,3460,claude_4_sonnet,bwd,hard,B
claude_4_sonnet:3464:66:fwd,1884,claude_4_sonnet:3464:66,3464,claude_4_sonnet,fwd,easy,A
claude_4_sonnet:3466:67:bwd,1885,claude_4_sonnet:3466:67,3466,claude_4_sonnet,bwd,easy,B
claude_4_sonnet:3471:68:fwd,1886,claude_4_sonnet:3471:68,3471,claude_4_sonnet,fwd,easy,A
claude_4_sonnet:3485:69:bwd,1887,claude_4_sonnet:3485:69,3485,claude_4_sonnet,bwd,easy,B
claude_4_sonnet:3487:70:bwd,1888,claude_4_sonnet:3487:70,3487,claude_4_sonnet,bwd,hard,B
claude_4_sonnet:3493:71:fwd,1889,claude_4_sonnet:3493:71,3493,claude_4_sonnet,fwd,easy,A
claude_4_sonnet:3498:72:fwd,1890,claude_4_sonnet:3498:72,3498,claude_4_sonnet,fwd,medium,A
claude_4_sonnet:3528:73:bwd,1891,claude_4_sonnet:3528:73,3528,claude_4_sonnet,bwd,medium,B
claude_4_sonnet:3548:74:bwd,1892,claude_4_sonnet:3548:74,3548,claude_4_sonnet,bwd,medium,B
claude_4_sonnet:3551:75:fwd,1893,claude_4_sonnet:3551:75,3551,claude_4_sonnet,fwd,medium,A
claude_4_sonnet:3559:76:bwd,1894,claude_4_sonnet:3559:76,3559,claude_4_sonnet,bwd,easy,B
claude_4_sonnet:3562:77:bwd,1895,claude_4_sonnet:3562:77,3562,claude_4_sonnet,bwd,easy,B
claude_4_sonnet:3563:78:bwd,1896,claude_4_sonnet:3563:78,3563,claude_4_sonnet,bwd,hard,B
claude_4_sonnet:3571:79:fwd,1897,claude_4_sonnet:3571:79,3571,claude_4_sonnet,fwd,easy,A
claude_4_sonnet:3573:80:fwd,1898,claude_4_sonnet:3573:80,3573,claude_4_sonnet,fwd,medium,A
claude_4_sonnet:3583:81:bwd,1899,claude_4_sonnet:3583:81,3583,claude_4_sonnet,bwd,medium,B
claude_4_sonnet:3594:82:bwd,1900,claude_4_sonnet:3594:82,3594,claude_4_sonnet,bwd,easy,B
claude_4_sonnet:3604:83:fwd,1901,claude_4_sonnet:3604:83,3604,claude_4_sonnet,fwd,easy,A
claude_4_sonnet:3607:84:fwd,1902,claude_4_sonnet:3607:84,3607,claude_4_sonnet,fwd,hard,A
claude_4_sonnet:3608:85:fwd,1903,claude_4_sonnet:3608:85,3608,claude_4_sonnet,fwd,easy,A
claude_4_sonnet:3616:86:bwd,1904,claude_4_sonnet:3616:86,3616,claude_4_sonnet,bwd,hard,B
claude_4_sonnet:3622:87:fwd,1905,claude_4_sonnet:3622:87,3622,claude_4_sonnet,fwd,easy,A
claude_4_sonnet:3629:88:bwd,1906,claude_4_sonnet:3629:88,3629,claude_4_sonnet,bwd,easy,B
claude_4_sonnet:3631:89:fwd,1907,claude_4_sonnet:3631:89,3631,claude_4_sonnet,fwd,hard,A
claude_4_sonnet:3634:90:fwd,1908,claude_4_sonnet:3634:90,3634,claude_4_sonnet,fwd,easy,A
claude_4_sonnet:3637:91:bwd,1909,claude_4_sonnet:3637:91,3637,claude_4_sonnet,bwd,hard,B
claude_4_sonnet:3646:92:fwd,1910,claude_4_sonnet:3646:92,3646,claude_4_sonnet,fwd,hard,A
claude_4_sonnet:3647:93:bwd,1911,claude_4_sonnet:3647:93,3647,claude_4_sonnet,bwd,easy,B
claude_4_sonnet:3649:94:fwd,1912,claude_4_sonnet:3649:94,3649,claude_4_sonnet,fwd,easy,A
claude_4_sonnet:3653:95:fwd,1913,claude_4_sonnet:3653:95,3653,claude_4_sonnet,fwd,easy,A
claude_4_sonnet:3654:96:fwd,1914,claude_4_sonnet:3654:96,3654,claude_4_sonnet,fwd,medium,A
claude_4_sonnet:3655:97:fwd,1915,claude_4_sonnet:3655:97,3655,claude_4_sonnet,fwd,medium,A
claude_4_sonnet:3657:98:bwd,1916,claude_4_sonnet:3657:98,3657,claude_4_sonnet,bwd,medium,B
claude_4_sonnet:3677:99:bwd,1917,claude_4_sonnet:3677:99,3677,claude_4_sonnet,bwd,hard,B
claude_4_sonnet:3680:100:bwd,1918,claude_4_sonnet:3680:100,3680,claude_4_sonnet,bwd,easy,B
claude_4_sonnet:3682:101:fwd,1919,claude_4_sonnet:3682:101,3682,claude_4_sonnet,fwd,easy,A
claude_4_sonnet:3683:102:bwd,1920,claude_4_sonnet:3683:102,3683,claude_4_sonnet,bwd,hard,B
claude_4_sonnet:3686:103:bwd,1921,claude_4_sonnet:3686:103,3686,claude_4_sonnet,bwd,medium,B
claude_4_sonnet:3690:104:fwd,1922,claude_4_sonnet:3690:104,3690,claude_4_sonnet,fwd,hard,A
claude_4_sonnet:3692:105:bwd,1923,claude_4_sonnet:3692:105,3692,claude_4_sonnet,bwd,medium,B
claude_4_sonnet:3697:106:fwd,1924,claude_4_sonnet:3697:106,3697,claude_4_sonnet,fwd,hard,A
claude_4_sonnet:3701:107:bwd,1925,claude_4_sonnet:3701:107,3701,claude_4_sonnet,bwd,hard,B
claude_4_sonnet:3714:108:fwd,1926,claude_4_sonnet:3714:108,3714,claude_4_sonnet,fwd,hard,A
claude_4_sonnet:3720:109:bwd,1927,claude_4_sonnet:3720:109,3720,claude_4_sonnet,bwd,easy,B
claude_4_sonnet:3721:110:bwd,1928,claude_4_sonnet:3721:110,3721,claude_4_sonnet,bwd,hard,B
claude_4_sonnet:3733:111:bwd,1929,claude_4_sonnet:3733:111,3733,claude_4_sonnet,bwd,easy,B
claude_4_sonnet:3737:112:bwd,1930,claude_4_sonnet:3737:112,3737,claude_4_sonnet,bwd,easy,B
claude_4_sonnet:3750:113:fwd,1931,claude_4_sonnet:3750:113,3750,claude_4_sonnet,fwd,easy,A
claude_4_sonnet:3751:114:bwd,1932,claude_4_sonnet:3751:114,3751,claude_4_sonnet,bwd,easy,B
claude_4_sonnet:3754:115:fwd,1933,claude_4_sonnet:3754:115,3754,claude_4_sonnet,fwd,hard,A
claude_4_sonnet:3770:116:fwd,1934,claude_4_sonnet:3770:116,3770,claude_4_sonnet,fwd,easy,A
claude_4_sonnet:3771:117:fwd,1935,claude_4_sonnet:3771:117,3771,claude_4_sonnet,fwd,hard,A
claude_4_sonnet:3776:118:bwd,1936,claude_4_sonnet:3776:118,3776,claude_4_sonnet,bwd,hard,B
claude_4_sonnet:3777:119:fwd,1937,claude_4_sonnet:3777:119,3777,claude_4_sonnet,fwd,hard,A
claude_4_sonnet:3779:120:bwd,1938,claude_4_sonnet:3779:120,3779,claude_4_sonnet,bwd,medium,B
claude_4_sonnet:3783:121:bwd,1939,claude_4_sonnet:3783:121,3783,claude_4_sonnet,bwd,hard,B
claude_4_sonnet:3786:122:bwd,1940,claude_4_sonnet:3786:122,3786,claude_4_sonnet,bwd,medium,B
claude_4_sonnet:3788:123:fwd,1941,claude_4_sonnet:3788:123,3788,claude_4_sonnet,fwd,easy,A
claude_4_sonnet:3794:124:bwd,1942,claude_4_sonnet:3794:124,3794,claude_4_sonnet,bwd,medium,B
claude_4_sonnet:3799:125:fwd,1943,claude_4_sonnet:3799:125,3799,claude_4_sonnet,fwd,hard,A
claude_4_sonnet:3801:126:bwd,1944,claude_4_sonnet:3801:126,3801,claude_4_sonnet,bwd,easy,B
claude_4_sonnet:3805:127:bwd,1945,claude_4_sonnet:3805:127,3805,claude_4_sonnet,bwd,easy,B
claude_4_sonnet:abc301_c:128:fwd,1946,claude_4_sonnet:abc301_c:128,abc301_c,claude_4_sonnet,fwd,hard,A
claude_4_sonnet:abc301_d:129:bwd,1947,claude_4_sonnet:abc301_d:129,abc301_d,claude_4_sonnet,bwd,easy,B
claude_4_sonnet:abc302_e:130:fwd,1948,claude_4_sonnet:abc302_e:130,abc302_e,claude_4_sonnet,fwd,easy,A
claude_4_sonnet:abc303_e:131:bwd,1949,claude_4_sonnet:abc303_e:131,abc303_e,claude_4_sonnet,bwd,easy,B
claude_4_sonnet:abc304_d:132:bwd,1950,claude_4_sonnet:abc304_d:132,abc304_d,claude_4_sonnet,bwd,easy,B
claude_4_sonnet:abc304_e:133:bwd,1951,claude_4_sonnet:abc304_e:133,abc304_e,claude_4_sonnet,bwd,easy,B
claude_4_sonnet:abc306_c:134:fwd,1952,claude_4_sonnet:abc306_c:134,abc306_c,claude_4_sonnet,fwd,easy,A
claude_4_sonnet:abc307_c:135:bwd,1953,claude_4_sonnet:abc307_c:135,abc307_c,claude_4_sonnet,bwd,hard,B
claude_4_sonnet:abc307_d:136:fwd,1954,claude_4_sonnet:abc307_d:136,abc307_d,claude_4_sonnet,fwd,hard,A
claude_4_sonnet:abc308_c:137:fwd,1955,claude_4_sonnet:abc308_c:137,abc308_c,claude_4_sonnet,fwd,easy,A
claude_4_sonnet:abc308_e:138:fwd,1956,claude_4_sonnet:abc308_e:138,abc308_e,claude_4_sonnet,fwd,easy,A
claude_4_sonnet:abc309_e:139:fwd,1957,claude_4_sonnet:abc309_e:139,abc309_e,claude_4_sonnet,fwd,hard,A
claude_4_sonnet:abc310_d:140:fwd,1958,claude_4_sonnet:abc310_d:140,abc310_d,claude_4_sonnet,fwd,hard,A
claude_4_sonnet:abc310_e:141:fwd,1959,claude_4_sonnet:abc310_e:141,abc310_e,claude_4_sonnet,fwd,easy,A
claude_4_sonnet:abc310_f:142:fwd,1960,claude_4_sonnet:abc310_f:142,abc310_f,claude_4_sonnet,fwd,easy,A
claude_4_sonnet:abc311_d:143:bwd,1961,claude_4_sonnet:abc311_d:143,abc311_d,claude_4_sonnet,bwd,medium,B
claude_4_sonnet:abc311_e:144:bwd,1962,claude_4_sonnet:abc311_e:144,abc311_e,claude_4_sonnet,bwd,easy,B
claude_4_sonnet:abc312_f:145:bwd,1963,claude_4_sonnet:abc312_f:145,abc312_f,claude_4_sonnet,bwd,medium,B
claude_4_sonnet:abc314_c:146:fwd,1964,claude_4_sonnet:abc314_c:146,abc314_c,claude_4_sonnet,fwd,easy,A
claude_4_sonnet:abc314_d:147:bwd,1965,claude_4_sonnet:abc314_d:147,abc314_d,claude_4_sonnet,bwd,easy,B
claude_4_sonnet:abc314_f:148:bwd,1966,claude_4_sonnet:abc314_f:148,abc314_f,claude_4_sonnet,bwd,hard,B
claude_4_sonnet:abc318_c:149:fwd,1967,claude_4_sonnet:abc318_c:149,abc318_c,claude_4_sonnet,fwd,easy,A
claude_4_sonnet:abc318_e:150:fwd,1968,claude_4_sonnet:abc318_e:150,abc318_e,claude_4_sonnet,fwd,medium,A
claude_4_sonnet:abc319_e:151:bwd,1969,claude_4_sonnet:abc319_e:151,abc319_e,claude_4_sonnet,bwd,hard,B
claude_4_sonnet:abc320_c:152:bwd,1970,claude_4_sonnet:abc320_c:152,abc320_c,claude_4_sonnet,bwd,hard,B
claude_4_sonnet:abc320_e:153:bwd,1971,claude_4_sonnet:abc320_e:153,abc320_e,claude_4_sonnet,bwd,easy,B
claude_4_sonnet:abc321_e:154:bwd,1972,claude_4_sonnet:abc321_e:154,abc321_e,claude_4_sonnet,bwd,easy,B
claude_4_sonnet:abc322_d:155:fwd,1973,claude_4_sonnet:abc322_d:155,abc322_d,claude_4_sonnet,fwd,hard,A
claude_4_sonnet:abc323_d:156:bwd,1974,claude_4_sonnet:abc323_d:156,abc323_d,claude_4_sonnet,bwd,hard,B
claude_4_sonnet:abc323_e:157:bwd,1975,claude_4_sonnet:abc323_e:157,abc323_e,claude_4_sonnet,bwd,easy,B
claude_4_sonnet:abc324_c:158:bwd,1976,claude_4_sonnet:abc324_c:158,abc324_c,claude_4_sonnet,bwd,medium,B
claude_4_sonnet:abc324_e:159:bwd,1977,claude_4_sonnet:abc324_e:159,abc324_e,claude_4_sonnet,bwd,hard,B
claude_4_sonnet:abc325_c:160:bwd,1978,claude_4_sonnet:abc325_c:160,abc325_c,claude_4_sonnet,bwd,easy,B
claude_4_sonnet:abc325_e:161:fwd,1979,claude_4_sonnet:abc325_e:161,abc325_e,claude_4_sonnet,fwd,easy,A
claude_4_sonnet:abc325_f:162:bwd,1980,claude_4_sonnet:abc325_f:162,abc325_f,claude_4_sonnet,bwd,easy,B
claude_4_sonnet:abc326_d:163:fwd,1981,claude_4_sonnet:abc326_d:163,abc326_d,claude_4_sonnet,fwd,hard,A
claude_4_sonnet:abc326_e:164:bwd,1982,claude_4_sonnet:abc326_e:164,abc326_e,claude_4_sonnet,bwd,hard,B
claude_4_sonnet:abc328_d:165:bwd,1983,claude_4_sonnet:abc328_d:165,abc328_d,claude_4_sonnet,bwd,medium,B
claude_4_sonnet:abc328_e:166:bwd,1984,claude_4_sonnet:abc328_e:166,abc328_e,claude_4_sonnet,bwd,easy,B
claude_4_sonnet:abc329_d:167:bwd,1985,claude_4_sonnet:abc329_d:167,abc329_d,claude_4_sonnet,bwd,easy,B
claude_4_sonnet:abc330_d:168:bwd,1986,claude_4_sonnet:abc330_d:168,abc330_d,claude_4_sonnet,bwd,easy,B
claude_4_sonnet:abc331_e:169:bwd,1987,claude_4_sonnet:abc331_e:169,abc331_e,claude_4_sonnet,bwd,medium,B
claude_4_sonnet:abc333_d:170:fwd,1988,claude_4_sonnet:abc333_d:170,abc333_d,claude_4_sonnet,fwd,easy,A
claude_4_sonnet:abc334_b:171:bwd,1989,claude_4_sonnet:abc334_b:171,abc334_b,claude_4_sonnet,bwd,easy,B
claude_4_sonnet:abc334_c:172:bwd,1990,claude_4_sonnet:abc334_c:172,abc334_c,claude_4_sonnet,bwd,medium,B
claude_4_sonnet:abc334_d:173:fwd,1991,claude_4_sonnet:abc334_d:173,abc334_d,claude_4_sonnet,fwd,easy,A
claude_4_sonnet:abc334_e:174:bwd,1992,claude_4_sonnet:abc334_e:174,abc334_e,claude_4_sonnet,bwd,hard,B
claude_4_sonnet:abc335_c:175:fwd,1993,claude_4_sonnet:abc335_c:175,abc335_c,claude_4_sonnet,fwd,hard,A
claude_4_sonnet:abc335_d:176:bwd,1994,claude_4_sonnet:abc335_d:176,abc335_d,claude_4_sonnet,bwd,hard,B
claude_4_sonnet:abc337_d:177:bwd,1995,claude_4_sonnet:abc337_d:177,abc337_d,claude_4_sonnet,bwd,easy,B
claude_4_sonnet:abc338_d:178:fwd,1996,claude_4_sonnet:abc338_d:178,abc338_d,claude_4_sonnet,fwd,hard,A
claude_4_sonnet:abc338_e:179:bwd,1997,claude_4_sonnet:abc338_e:179,abc338_e,claude_4_sonnet,bwd,easy,B
claude_4_sonnet:abc339_d:180:fwd,1998,claude_4_sonnet:abc339_d:180,abc339_d,claude_4_sonnet,fwd,hard,A
claude_4_sonnet:abc340_c:181:fwd,1999,claude_4_sonnet:abc340_c:181,abc340_c,claude_4_sonnet,fwd,hard,A
claude_4_sonnet:abc341_d:182:bwd,2000,claude_4_sonnet:abc341_d:182,abc341_d,claude_4_sonnet,bwd,hard,B
claude_4_sonnet:abc341_f:183:fwd,2001,claude_4_sonnet:abc341_f:183,abc341_f,claude_4_sonnet,fwd,easy,A
claude_4_sonnet:abc342_c:184:bwd,2002,claude_4_sonnet:abc342_c:184,abc342_c,claude_4_sonnet,bwd,easy,B
claude_4_sonnet:abc342_d:185:fwd,2003,claude_4_sonnet:abc342_d:185,abc342_d,claude_4_sonnet,fwd,hard,A
claude_4_sonnet:abc342_e:186:bwd,2004,claude_4_sonnet:abc342_e:186,abc342_e,claude_4_sonnet,bwd,hard,B
